design_version,run_id,implementation_hash,case_id,sublevel,variant,history_id,call_index,event,attempt_id,candidate_id,operator_version,declared_packet_hash,material_parameters_hash,configuration_hash,accepted_version_before,accepted_version_after,committed_state_hash_before,committed_state_hash_after,candidate_state_hash,persistent_state_hash_before,persistent_state_hash_after,epsilon_hex,u_hex,force_hex,epsilon_p_committed_hex,kappa_committed_hex,sigma_hex,E_alg_hex,residual_hex,tangent_hex,epsilon_p_candidate_hex,kappa_candidate_hex,residual_state_version,tangent_state_version,output_source_version,candidate_reachable_after,finite,event_valid,note
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,safe_transactional,H2,0,BeginAttempt,replay,NA,L1-MP-1.0:safe_transactional,e8b3054aa922a1b5f47d88e7216bf9e5022455beb71eeddaa1771dda898fadc5,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,safe_transactional,H2,1,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:safe_transactional,34c2c4b7f22fc6292b121eff2f4ea5e779a5bcc9713040f0c722f60de22fd449,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,cb01a5f6e537a7b31457f91fae719bc8c1473d818fbb3b40af81cbbc8f148e1e,NA,NA,0x1.47ae147ae147bp-8,NA,NA,0x0.0p+0,0x0.0p+0,0x1.0000000000000p-1,0x1.9000000000000p+6,NA,NA,0x0.0p+0,0x0.0p+0,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,safe_transactional,H2,2,RejectAttempt,replay,NA,L1-MP-1.0:safe_transactional,52cbf929093650c3bd2f5895dd6f2b653d2cdb3fa66894688e105c8eb17959ac,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,unsafe_trial_cache,H1,0,BeginAttempt,discarded,NA,L1-MP-1.0:unsafe_trial_cache,6f2aebc6ed318ba1dde3988555a5339696c25dabefda565cfa59d3da3be7d0c2,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,unsafe_trial_cache,H1,1,EvaluateMaterial,discarded,discarded_candidate_1,L1-MP-1.0:unsafe_trial_cache,20027e2b7f863d91af2f2f777678ede28199e8fb207cef366ab12b2cbad9dac9,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,8342d992a4f385082e4cb41c3f9dc9503b362111e7e58225f056d038e0f730b6,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,ec2b723243d37a8ccf11ce761e98fcfef7eb13241d2677964ffe61c9444af127,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,hidden:f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,hidden:f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,false,true,false,seeded_hidden_state_access
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,unsafe_trial_cache,H1,2,EvaluateMaterial,discarded,discarded_candidate_2,L1-MP-1.0:unsafe_trial_cache,7f5480a44098a19d996842fd78099643fd9942ece93d225cc4666790d5ebfafe,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,698227f6ddfab659ac2e3e7b89a7099f77097c5e5b3d21406e874a0b93bd43d7,ec2b723243d37a8ccf11ce761e98fcfef7eb13241d2677964ffe61c9444af127,c7a6b3de9368f513814d1d41ba2ee1387e5b6ff7be7ef106366571286064c0f7,-0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,-0x1.832c6e043b3d6p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,-0x1.e77535bd24d04p-7,0x1.a3c1600d8a5dfp-5,hidden:ec2b723243d37a8ccf11ce761e98fcfef7eb13241d2677964ffe61c9444af127,hidden:ec2b723243d37a8ccf11ce761e98fcfef7eb13241d2677964ffe61c9444af127,NA,false,true,false,seeded_hidden_state_access
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,unsafe_trial_cache,H1,3,RejectAttempt,discarded,NA,L1-MP-1.0:unsafe_trial_cache,630b2880ed7b46c8f894ffc9ead3015224a5d457dfeae4a71acb400c94f3b728,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,c7a6b3de9368f513814d1d41ba2ee1387e5b6ff7be7ef106366571286064c0f7,c7a6b3de9368f513814d1d41ba2ee1387e5b6ff7be7ef106366571286064c0f7,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,false,seeded_cache_not_rolled_back
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,unsafe_trial_cache,H1,4,BeginAttempt,replay,NA,L1-MP-1.0:unsafe_trial_cache,18bdfd930168448e580b50cf614403226dad15466b1cd596cdfe42fc976b9e6b,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,c7a6b3de9368f513814d1d41ba2ee1387e5b6ff7be7ef106366571286064c0f7,c7a6b3de9368f513814d1d41ba2ee1387e5b6ff7be7ef106366571286064c0f7,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,unsafe_trial_cache,H1,5,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:unsafe_trial_cache,fa8cce6f844c0cb1e858ad15b2a656102b929e9edef046ef6279a87bd91c37c7,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,64e353bd3809d3c4f31b098d0b9c576236504c17070eb2a137890b0a9bdf5037,c7a6b3de9368f513814d1d41ba2ee1387e5b6ff7be7ef106366571286064c0f7,0db47f52d1319f0273af538a272c76a8a2c5c5e5fae672b199a190e01c8ddbc6,0x1.47ae147ae147bp-8,NA,NA,0x0.0p+0,0x0.0p+0,0x1.8e3b9fd4eaa6ap+0,0x1.22e8ba2e8ba2fp+3,NA,NA,-0x1.59e5eb4df9272p-7,0x1.c72532a955484p-5,hidden:c7a6b3de9368f513814d1d41ba2ee1387e5b6ff7be7ef106366571286064c0f7,hidden:c7a6b3de9368f513814d1d41ba2ee1387e5b6ff7be7ef106366571286064c0f7,NA,false,true,false,seeded_hidden_state_access
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,unsafe_trial_cache,H1,6,RejectAttempt,replay,NA,L1-MP-1.0:unsafe_trial_cache,56a5147617b62807b52f53eb2ea5dde0a0c0d5dd6cc2d20e346c0a735bddb64b,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,0db47f52d1319f0273af538a272c76a8a2c5c5e5fae672b199a190e01c8ddbc6,0db47f52d1319f0273af538a272c76a8a2c5c5e5fae672b199a190e01c8ddbc6,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,false,seeded_cache_not_rolled_back
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,unsafe_trial_cache,H2,0,BeginAttempt,discarded,NA,L1-MP-1.0:unsafe_trial_cache,6f2aebc6ed318ba1dde3988555a5339696c25dabefda565cfa59d3da3be7d0c2,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,unsafe_trial_cache,H2,1,EvaluateMaterial,discarded,discarded_candidate_1,L1-MP-1.0:unsafe_trial_cache,ca25de08bd6a914b7121e08f617f729aaaf84219de6346924a96384f7225aa22,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,e128072b25812731a51b7dc9299d695db2da35434c435dfed56229efb892b18c,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,00488f4fbdedc7ac0e81f2b68ddcb4170e3a216bd8630881b8c18f4df9e63368,-0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,-0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,-0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,hidden:f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,hidden:f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,false,true,false,seeded_hidden_state_access
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,unsafe_trial_cache,H2,2,EvaluateMaterial,discarded,discarded_candidate_2,L1-MP-1.0:unsafe_trial_cache,db5adacf290b88af817ab36cad2ad5e968157ab15df74edcb52dd196baf706ce,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,d056763650fcfe5b6f380fdc3cd13fa820426f0e0ca64b738a44f24a4c554cab,00488f4fbdedc7ac0e81f2b68ddcb4170e3a216bd8630881b8c18f4df9e63368,dfb12fbfdd1abd584f18080d34fb84e83b808b36479f4023d4e56e1f99dd5874,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.832c6e043b3d6p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.e77535bd24d04p-7,0x1.a3c1600d8a5dfp-5,hidden:00488f4fbdedc7ac0e81f2b68ddcb4170e3a216bd8630881b8c18f4df9e63368,hidden:00488f4fbdedc7ac0e81f2b68ddcb4170e3a216bd8630881b8c18f4df9e63368,NA,false,true,false,seeded_hidden_state_access
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,unsafe_trial_cache,H2,3,RejectAttempt,discarded,NA,L1-MP-1.0:unsafe_trial_cache,630b2880ed7b46c8f894ffc9ead3015224a5d457dfeae4a71acb400c94f3b728,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,dfb12fbfdd1abd584f18080d34fb84e83b808b36479f4023d4e56e1f99dd5874,dfb12fbfdd1abd584f18080d34fb84e83b808b36479f4023d4e56e1f99dd5874,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,false,seeded_cache_not_rolled_back
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,unsafe_trial_cache,H2,4,BeginAttempt,replay,NA,L1-MP-1.0:unsafe_trial_cache,18bdfd930168448e580b50cf614403226dad15466b1cd596cdfe42fc976b9e6b,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,dfb12fbfdd1abd584f18080d34fb84e83b808b36479f4023d4e56e1f99dd5874,dfb12fbfdd1abd584f18080d34fb84e83b808b36479f4023d4e56e1f99dd5874,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,unsafe_trial_cache,H2,5,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:unsafe_trial_cache,fa8cce6f844c0cb1e858ad15b2a656102b929e9edef046ef6279a87bd91c37c7,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,897e870151cfd95db0b4877ed8e7ea843703f7ffcd0002e5bef8be80ed415409,dfb12fbfdd1abd584f18080d34fb84e83b808b36479f4023d4e56e1f99dd5874,dfb12fbfdd1abd584f18080d34fb84e83b808b36479f4023d4e56e1f99dd5874,0x1.47ae147ae147bp-8,NA,NA,0x0.0p+0,0x0.0p+0,-0x1.f9a723f789855p-1,0x1.9000000000000p+6,NA,NA,0x1.e77535bd24d04p-7,0x1.a3c1600d8a5dfp-5,hidden:dfb12fbfdd1abd584f18080d34fb84e83b808b36479f4023d4e56e1f99dd5874,hidden:dfb12fbfdd1abd584f18080d34fb84e83b808b36479f4023d4e56e1f99dd5874,NA,false,true,false,seeded_hidden_state_access
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,unsafe_trial_cache,H2,6,RejectAttempt,replay,NA,L1-MP-1.0:unsafe_trial_cache,56a5147617b62807b52f53eb2ea5dde0a0c0d5dd6cc2d20e346c0a735bddb64b,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,dfb12fbfdd1abd584f18080d34fb84e83b808b36479f4023d4e56e1f99dd5874,dfb12fbfdd1abd584f18080d34fb84e83b808b36479f4023d4e56e1f99dd5874,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,false,seeded_cache_not_rolled_back
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_local,H1,0,BeginAttempt,discarded,NA,L1-MP-1.0:safe_local,d84e7451a9b705a61447aacfbadb78a6f83bc5b5545358dbc57ef35f1231ffc7,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_local,H1,1,EvaluateMaterial,discarded,discarded_candidate_1,L1-MP-1.0:safe_local,4f755f112b5abf4d2665a9cac07293f442ab3430aadb54d8cfb4742fb34af2e4,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,8342d992a4f385082e4cb41c3f9dc9503b362111e7e58225f056d038e0f730b6,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_local,H1,2,EvaluateMaterial,discarded,discarded_candidate_2,L1-MP-1.0:safe_local,3373500fe724dc78e5ed9cc61dbdda6310a86dbbff30831ad3e95453f8504b83,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,66c9c36ca117b3d0370792f514c523c4fa39e552f668b12c5c90e9ee3827b735,NA,NA,-0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,-0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,-0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_local,H1,3,RejectAttempt,discarded,NA,L1-MP-1.0:safe_local,54d4a5739185578d259cd377b2bf83bf67044833d1e0d384e4515f4cab6b88d4,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_local,H1,4,BeginAttempt,replay,NA,L1-MP-1.0:safe_local,dbd44e05de6f63f0bd80aa87c10a8c9d9e23cd1b48dab53f0b0c9f8c68afb6d4,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_local,H1,5,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:safe_local,6a0a351a6ca73421a13854df54b907469235416ce505fc6203d60874cbcde10b,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,df2e155fc0ebb331db592667fb957b08aae20b3a743afb4430ec56d667db3cb9,NA,NA,0x1.47ae147ae147bp-8,NA,NA,0x0.0p+0,0x0.0p+0,0x1.0000000000000p-1,0x1.9000000000000p+6,NA,NA,0x0.0p+0,0x0.0p+0,accepted:0,accepted:0,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_local,H1,6,RejectAttempt,replay,NA,L1-MP-1.0:safe_local,ed8c4598a59030df2300c85abb5568e765a4fa4821b3429fe9e0a61a955a7de2,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_local,H2,0,BeginAttempt,discarded,NA,L1-MP-1.0:safe_local,d84e7451a9b705a61447aacfbadb78a6f83bc5b5545358dbc57ef35f1231ffc7,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
